cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
15_53,230400.0,0.0,1024.0,0.0,327.8339626862184,110.69885238,104.4242266859732,42.58422873000001,156.05476080266953,23.515625129999997,1281.3455775429725,126.78222733999999,102300.02057593758,0.0,12281.413969051562,1158.8916003,1024.0,0.0,15,1,1
15_54,230400.0,0.0,1024.0,0.0,329.912023796051,110.40954575,103.51618420698532,42.81799333,155.56295094678575,23.298339939999998,1278.8475878103827,123.55224661999999,102300.02057593758,0.0,12288.761338587414,1162.260741,1024.0,0.0,15,1,1
15_6,230400.0,0.0,1024.0,0.0,254.30798068582698,88.19152851999999,104.53896346723499,41.06811526,158.6640342817421,26.1657713,1498.667420148371,181.25488387000001,102300.02057593758,0.0,11456.796225809943,1134.6289081999998,1024.0,0.0,15,1,1
15_7,230400.0,0.0,1024.0,0.0,259.8835163778423,90.3723144,105.8427033395365,41.36047366,159.57881655625687,26.345214449999997,1448.9520212757027,176.61132922,102300.02057593758,0.0,11574.95280773028,1138.4130887,1024.0,0.0,15,1,1
15_8,230400.0,0.0,1024.0,0.0,264.2382408720384,92.40661598,107.02719926885416,42.127685639999996,160.53703865982436,26.72607368,1408.4317514944555,172.69531314,102300.02057593758,0.0,11669.979958716272,1138.8476592875,1024.0,0.0,15,1,1
15_9,230400.0,0.0,1024.0,0.0,265.8291589189904,95.26611299,108.11028228695127,42.919921869999996,161.1424788527443,26.98974563,1376.8170131312143,171.41845796,102300.02057593758,0.0,11724.947239431505,1141.2597683,1024.0,0.0,15,1,1
160_0,26214400.0,0.0,230400.0,0.0,58.41202067820322,34.08874532,56.71017140121556,53.28674309,71.09447166680603,8.24218763,718.2127831066225,181.97753871999998,102300.02057593758,0.0,7512.28228945204,887.1289066,4096.0,0.0,160,15,2
160_1,26214400.0,0.0,230400.0,0.0,57.96750635525896,33.964843810000005,56.78641577705652,53.54064921,71.27443899429778,8.33129901,710.1573169800814,178.69384744,102300.02057593758,0.0,7525.166407457355,884.9755861000001,4096.0,0.0,160,15,2
160_10,26214400.0,0.0,230400.0,0.0,54.68342191232587,33.68835435,55.918658449161924,53.44177216,71.90068996890258,8.959961,679.3540236726442,162.83691376,102300.02057593758,0.0,7576.575260014593,895.3320319,4096.0,0.0,160,15,2
160_11,26214400.0,0.0,230400.0,0.0,54.45002203825971,33.35632306,55.97330474104234,53.37646446,72.14838452533189,9.25781253,677.474766271335,163.3740229,102300.02057593758,0.0,7570.389822924721,896.5283208,4096.0,0.0,160,15,2
160_12,26214400.0,0.0,230400.0,0.0,54.11956307784425,33.19702135,55.77662802876321,53.24401827,72.1005219909996,9.191894730000001,677.20437605748,162.94921845,102300.02057593758,0.0,7515.0961937275115,898.9599622,4096.0,0.0,160,15,2
160_13,26214400.0,0.0,230400.0,0.0,53.927648809342585,33.00720206,55.71692093796712,53.25317348,72.14952894510728,9.2431642,677.593028170978,162.93457023000002,102300.02057593758,0.0,7510.298687210182,898.23242254,4096.0,0.0,160,15,2
160_14,26214400.0,0.0,230400.0,0.0,53.4908584953602,32.65930164,55.35699644851571,53.005981160000005,71.975806701799,9.15649419,682.4155688696596,163.30810559999998,102300.02057593758,0.0,7509.6774421063565,894.0185556,4096.0,0.0,160,15,2
160_15,26214400.0,0.0,230400.0,0.0,53.17919847897645,32.554321220000006,55.27241296236382,52.95959439000001,72.11852410363007,9.29199219,684.4973802146852,163.95996118,102300.02057593758,0.0,7532.493099440872,894.6582040999999,4096.0,0.0,160,15,2
160_16,26214400.0,0.0,230400.0,0.0,52.90774213449423,32.61230465,55.178168254484575,53.06945762,71.93829901254044,9.128418,688.3062775395417,163.25439457,102300.02057593758,0.0,7552.196796481827,893.4033216,4096.0,0.0,160,15,2
160_17,26214400.0,0.0,230400.0,0.0,52.65044454082013,32.628784229999994,55.04800325425359,53.14880335,71.84613976829225,9.284667970000001,691.4198632523073,162.57324167,102300.02057593758,0.0,7527.015621603856,893.6767597,4096.0,0.0,160,15,2
160_18,26214400.0,0.0,230400.0,0.0,52.251761726572624,32.64770509,55.08611112517281,52.99438443,71.73682337988053,9.207763719999999,694.5422111553378,163.35693342000002,102300.02057593758,0.0,7519.654353973534,887.3974625999999,4096.0,0.0,160,15,2
160_19,26214400.0,0.0,230400.0,0.0,52.15357578292142,32.819213930000004,55.11150866097299,53.11889612,71.6977540180817,9.24926756,695.995455799338,163.08837861,102300.02057593758,0.0,7537.560444286082,889.6044933999999,4096.0,0.0,160,15,2
160_2,26214400.0,0.0,230400.0,0.0,57.814844319712655,33.75854491,56.649371293271265,53.370971530000006,71.45782306147996,8.438720880000002,705.3183848687715,175.66894449999998,102300.02057593758,0.0,7527.751319599456,890.1904302,4096.0,0.0,160,15,2
160_20,26214400.0,0.0,230400.0,0.0,51.974336799823774,32.589111450000004,55.00305725043717,52.863158809999995,71.64531830348892,9.215088080000001,697.674721547635,162.93945279999997,102300.02057593758,0.0,7538.9298978567485,888.3789076,4096.0,0.0,160,15,2
160_21,26214400.0,0.0,230400.0,0.0,51.8688708644333,32.614746170000004,54.92572392759743,52.74841268,71.50570931118088,9.012451380000002,701.0787306984103,162.73925730000002,102300.02057593758,0.0,7514.678199253111,890.5419929,4096.0,0.0,160,15,2
160_22,26214400.0,0.0,230400.0,0.0,51.828469728828246,32.58056652,54.803263988189705,52.71423303,71.36430024071731,8.905029460000002,705.3444207437716,163.52294922,102300.02057593758,0.0,7500.031762181108,892.4951186000001,4096.0,0.0,160,15,2
160_23,26214400.0,0.0,230400.0,0.0,51.858946702705396,32.413940569999994,54.79472901789457,52.71484348,71.24583152344056,8.840332320000002,709.4199305011903,163.75244184000002,102300.02057593758,0.0,7467.277722040533,888.6865256,4096.0,0.0,160,15,2
160_24,26214400.0,0.0,230400.0,0.0,51.832046400232315,32.364502099999996,54.66409725034657,52.64892555,71.25537127086946,8.784179850000001,711.0373861837464,162.71484416,102300.02057593758,0.0,7489.621740789967,887.2753923749999,4096.0,0.0,160,15,2
160_25,26214400.0,0.0,230400.0,0.0,51.74615873666363,32.412109470000004,54.508336186424074,52.42004372,71.06250852709809,8.58154324,716.1539201215517,163.25439488,102300.02057593758,0.0,7522.1046971405285,885.7470713,4096.0,0.0,160,15,2
160_26,26214400.0,0.0,230400.0,0.0,51.65835809344006,32.51037607,54.44881537140847,52.39501926,71.0969451810547,8.597412330000001,720.2611930979006,162.45361323,102300.02057593758,0.0,7500.815730632569,883.6474618,4096.0,0.0,160,15,2
160_27,26214400.0,0.0,230400.0,0.0,51.66383685256501,32.59948744,54.270762491512116,52.21008288,70.82734443358612,8.455810880000001,727.917881118265,161.58691450000003,102300.02057593758,0.0,7501.462912278974,880.7910158,4096.0,0.0,160,15,2
160_28,26214400.0,0.0,230400.0,0.0,51.70482138609067,32.96875002,54.403317237364774,52.49084455,70.77058590164184,8.419189780000002,732.1470688297762,161.20117202,102300.02057593758,0.0,7515.549586373705,878.730468,4096.0,0.0,160,15,2
160_29,26214400.0,0.0,230400.0,0.0,51.557036129862794,33.15490728,54.3778392554083,52.31323232,70.72850053279342,8.33618206,736.5080601930301,161.18164048,102300.02057593758,0.0,7506.738396437592,880.2539061,4096.0,0.0,160,15,2
160_3,26214400.0,0.0,230400.0,0.0,57.33192930364953,33.64624024,56.46098258511659,53.49182115,71.57675820598068,8.486328360000002,701.84653926485,173.1396474,102300.02057593758,0.0,7495.527430160297,890.2832034,4096.0,0.0,160,15,2
160_30,26214400.0,0.0,230400.0,0.0,51.59991271604596,33.344116240000005,54.263444163414775,52.32177721,70.91079834889908,8.797607890000002,743.9745070484561,160.83984354,102300.02057593758,0.0,7501.45404048664,883.4082031,4096.0,0.0,160,15,2
160_31,26214400.0,0.0,230400.0,0.0,51.76973826825543,33.65539545,54.314345435054605,52.28149404,70.70926610066147,8.63769583,748.1935685740755,160.77880857000002,102300.02057593758,0.0,7471.924112293536,883.8085938,4096.0,0.0,160,15,2
160_32,26214400.0,0.0,230400.0,0.0,51.69763938619653,33.49121081,54.208985012034624,52.37243658,70.67883051033934,8.43872114,755.7649380391726,160.79833992,102300.02057593758,0.0,7445.074076687824,882.6611325000001,4096.0,0.0,160,15,2
160_33,26214400.0,0.0,230400.0,0.0,51.837009209915166,33.620605350000005,54.23067218050233,52.37060558,70.71404939146804,8.266601940000001,760.3903712679355,161.93359382,102300.02057593758,0.0,7476.396888729138,887.309570238,4096.0,0.0,160,15,2
160_34,26214400.0,0.0,230400.0,0.0,51.88771527871,33.36181635,54.21483111494581,52.39074711,70.69102118245164,8.32275426,769.8114814075107,162.50244138,102300.02057593758,0.0,7497.288599366051,887.6757809000001,4096.0,0.0,160,15,2
160_35,26214400.0,0.0,230400.0,0.0,51.97980779699975,33.45458977,54.18311066875154,52.50488293,70.71739174870758,8.29589888,777.6519068239138,164.05273496,102300.02057593758,0.0,7494.597308413573,883.1933594,4096.0,0.0,160,15,2
160_36,26214400.0,0.0,230400.0,0.0,51.9678562980301,33.36364736,54.008589372563364,52.23876978,70.66923568846664,8.319092209999999,786.9267294323702,164.84863332,102300.02057593758,0.0,7514.9216321844715,885.1562507000001,4096.0,0.0,160,15,2
160_37,26214400.0,0.0,230400.0,0.0,51.95514934519616,33.67858878,54.065844147707566,52.49572786,70.81401987856141,8.54370149,795.7321358888705,167.61230531,102300.02057593758,0.0,7515.244854845474,884.3994154,4096.0,0.0,160,15,2
160_38,26214400.0,0.0,230400.0,0.0,52.01778898394147,33.61572256,54.14930032573453,52.625122399999995,70.90713128243256,8.68042023,802.9014660254245,168.53759766999997,102300.02057593758,0.0,7521.865690229239,886.0449226000001,4096.0,0.0,160,15,2
160_39,26214400.0,0.0,230400.0,0.0,51.86913687201653,33.848266499999994,54.08333920885888,52.413330349999995,71.09191166518097,8.64624059,815.0971957045016,169.86328081,102300.02057593758,0.0,7542.5342653862335,888.8916021,4096.0,0.0,160,15,2
160_4,26214400.0,0.0,230400.0,0.0,57.08711924035474,33.663330009999996,56.50422763698866,53.63159154,71.70313198561325,8.626709060000001,698.83459128154,171.38915935,102300.02057593758,0.0,7510.333033812152,892.3242189800001,4096.0,0.0,160,15,2
160_40,26214400.0,0.0,230400.0,0.0,51.90780425880071,33.792724490000005,54.36229116971742,52.764282449999996,71.23709966242066,8.88916056,824.7192033095644,171.49658190999997,102300.02057593758,0.0,7523.927697708305,890.5371106,4096.0,0.0,160,15,2
160_41,26214400.0,0.0,230400.0,0.0,51.815700176349836,33.825073149999994,54.15817731414835,52.61474629,71.23981167466735,8.77807651,837.3885875486941,173.07617176,102300.02057593758,0.0,7503.213727053653,894.79492349,4096.0,0.0,160,15,2
160_42,26214400.0,0.0,230400.0,0.0,51.8696491072836,33.55651844,54.30302479654924,52.82287623,71.30949096899339,8.84765663,845.7566201767245,174.8071291,102300.02057593758,0.0,7519.85687171381,895.5810567,4096.0,0.0,160,15,2
160_43,26214400.0,0.0,230400.0,0.0,51.84911156918584,33.68347158,54.202213236389554,52.961425919999996,71.43563377248384,8.708496499999999,857.0210932631106,177.89306646,102300.02057593758,0.0,7528.896039094371,896.2548856000001,4096.0,0.0,160,15,2
160_44,26214400.0,0.0,230400.0,0.0,51.97040142099458,33.560180700000004,54.195349400964176,52.88330086,71.6792185768364,8.83056689,866.5784831930666,179.87060548,102300.02057593758,0.0,7560.906357110753,896.6455111,4096.0,0.0,160,15,2
160_45,26214400.0,0.0,230400.0,0.0,52.00156123687974,33.5400391,54.081071637753496,52.92053225,71.70760977090303,8.857422309999999,876.292866570145,181.72119156000002,102300.02057593758,0.0,7604.047505402415,898.0810574,4096.0,0.0,160,15,2
160_46,26214400.0,0.0,230400.0,0.0,52.10576993447934,33.633422949999996,54.13971476299935,52.77038575,71.79451036743166,8.56201208,882.4017462048984,184.22119116,102300.02057593758,0.0,7589.94013273535,900.5517608,4096.0,0.0,160,15,2
160_47,26214400.0,0.0,230400.0,0.0,52.044792879496576,33.47839374,53.95404591767559,52.83264165999999,71.86344161545486,8.68896516,888.6990361840792,185.97656222,102300.02057593758,0.0,7588.236629860643,899.2773463999999,4096.0,0.0,160,15,2
160_48,26214400.0,0.0,230400.0,0.0,52.06432755921193,33.657837099999995,53.82897781001168,52.43530267,71.87860800411912,8.76953152,892.6282754723453,187.78564401,102300.02057593758,0.0,7595.437778803733,901.5625021999999,4096.0,0.0,160,15,2
160_49,26214400.0,0.0,230400.0,0.0,52.207872670508394,33.67370621,53.88649669403172,52.407226519999995,72.07465965020066,8.92944369,897.0363253961368,189.00146469999999,102300.02057593758,0.0,7563.31485917232,900.097658,4096.0,0.0,160,15,2
160_5,26214400.0,0.0,230400.0,0.0,56.481973015963376,33.34594713,56.30778116247465,53.3959958,71.6559429809044,8.547363480000001,695.8638485614472,168.96484319,102300.02057593758,0.0,7519.642638938849,895.97168045,4096.0,0.0,160,15,2
160_50,26214400.0,0.0,230400.0,0.0,52.31518932345105,33.7780762,53.7313677732113,52.37182609,72.0883403481125,8.91479519,898.6981155142703,189.61669964,102300.02057593758,0.0,7552.760093581292,899.1601584599999,4096.0,0.0,160,15,2
160_51,26214400.0,0.0,230400.0,0.0,52.47098653944779,33.66333007,53.75889097537156,52.177734290000004,72.24674119018937,9.08813496,897.490524821326,189.63623047,102300.02057593758,0.0,7561.876719464995,900.8740253999999,4096.0,0.0,160,15,2
160_52,26214400.0,0.0,230400.0,0.0,52.70632469134618,33.862915040000004,53.784462483803765,52.47680651,72.3368261445572,8.96972667,900.6749741742617,189.56298812,102300.02057593758,0.0,7543.340415015399,899.936525125,4096.0,0.0,160,15,2
160_53,26214400.0,0.0,230400.0,0.0,52.966817480069366,33.92944339,53.76962094529668,52.48229975,72.47312406748506,9.057617350000001,898.6206995974612,188.81591758000002,102300.02057593758,0.0,7569.919080107924,898.8964859,4096.0,0.0,160,15,2
160_54,26214400.0,0.0,230400.0,0.0,53.037877382469944,34.081420859999994,53.590114471916976,52.38342285,72.4553529153473,8.97705106,898.1483148265902,188.68896479,102300.02057593758,0.0,7586.765521606129,895.0683607,4096.0,0.0,160,15,2
160_55,26214400.0,0.0,230400.0,0.0,53.33835668395214,34.16748045,53.651362369779406,52.42614743,72.68321998554764,9.27856473,892.540811585657,187.8417971,102300.02057593758,0.0,7568.263860857692,893.9306646999999,4096.0,0.0,160,15,2
160_56,26214400.0,0.0,230400.0,0.0,53.42843682679063,34.2755127,53.54644663815004,52.194213850000004,72.59880639002535,9.30175813,888.0561096037967,187.85644518,102300.02057593758,0.0,7580.264900914235,891.3916013999999,4096.0,0.0,160,15,2
160_57,26214400.0,0.0,230400.0,0.0,53.4449923931181,34.2474366,53.48364641530037,52.3046875,72.657284480336,9.450683999999999,880.5047735898562,185.9301758,102300.02057593758,0.0,7579.107592103797,894.3310549,4096.0,0.0,160,15,2
160_58,26214400.0,0.0,230400.0,0.0,53.67634632464352,34.37011733,53.42995941530629,52.06237789,72.6096126822342,9.385986679999998,873.1821226427767,184.64355416,102300.02057593758,0.0,7552.761930951905,894.8339836,4096.0,0.0,160,15,2
160_59,26214400.0,0.0,230400.0,0.0,53.66390352215271,34.53857434,53.39387068625184,52.12646487000001,72.6409900579384,9.493408379999998,866.0144850355318,183.55956962,102300.02057593758,0.0,7531.769555953717,895.1123037,4096.0,0.0,160,15,2
160_6,26214400.0,0.0,230400.0,0.0,56.047615698834804,33.40454083,56.285719566345996,53.375243760000004,71.81462251389391,8.621826420000001,690.7433803318575,167.04589785999997,102300.02057593758,0.0,7524.382903651513,892.36328166,4096.0,0.0,160,15,2
160_7,26214400.0,0.0,230400.0,0.0,55.51516593267041,33.66332993,56.1248726582409,53.51806595,71.71740586860352,8.61938493,687.233733513379,165.82031203999998,102300.02057593758,0.0,7551.922351416063,895.4541018,4096.0,0.0,160,15,2
160_8,26214400.0,0.0,230400.0,0.0,55.34913497345677,33.76586896,56.16709286646578,53.419799409999996,71.7798193256462,8.73168965,683.5655213269533,164.78271457999998,102300.02057593758,0.0,7550.001007354801,895.1757817,4096.0,0.0,160,15,2
160_9,26214400.0,0.0,230400.0,0.0,54.95899317146913,33.57543926,56.073754949002094,53.46374473,71.90170928814392,8.96118178,680.6665239213349,163.60351502,102300.02057593758,0.0,7549.384102375531,892.8759778000001,4096.0,0.0,160,15,2
161_0,26543104.0,0.0,262144.0,0.0,30.2047454084446,16.7028807,39.67988901737843,29.84130867,104.51395668655628,19.371337500000003,701.2200176916475,127.87109326000001,102300.02057593758,0.0,6979.988652009484,848.83789,0.0,0.0,161,16,0
161_1,26543104.0,0.0,262144.0,0.0,30.20467385660134,16.58386218,39.78888282009259,29.948730599999998,104.49080474477543,19.266357,707.7838959163425,128.83056612000001,102300.02057593758,0.0,6916.270182598767,844.9804682,0.0,0.0,161,16,0
161_10,26543104.0,0.0,262144.0,0.0,30.495940537539486,16.42578119,40.37710311158734,30.58776841,104.3102370140114,18.282470789999998,738.3170827912234,140.16113224,102300.02057593758,0.0,7080.326927756937,861.5576143999999,0.0,0.0,161,16,0
161_11,26543104.0,0.0,262144.0,0.0,30.583828706045537,16.52648916,40.345385630961616,30.9869383,104.35726056181949,18.406982499999998,735.5961011253938,141.81396403999997,102300.02057593758,0.0,7042.14668646841,859.663084,0.0,0.0,161,16,0
161_12,26543104.0,0.0,262144.0,0.0,30.57060689896317,16.61071763,40.457582831230745,30.91003405,104.13192968002397,18.44116214,733.4890827855226,142.53906214999998,102300.02057593758,0.0,6995.1991695340475,857.158201,0.0,0.0,161,16,0
161_13,26543104.0,0.0,262144.0,0.0,30.592108165569122,16.6607665,40.56574291415539,31.185913050000003,104.1094095612839,18.4558106,730.1693604789339,142.86132768000002,102300.02057593758,0.0,6956.787996733308,851.2084944999999,0.0,0.0,161,16,0
161_14,26543104.0,0.0,262144.0,0.0,30.589200563375098,16.66015617,40.5893850685484,31.17431633,104.10892977012942,18.56933606,726.4542337017701,143.71581959000002,102300.02057593758,0.0,6964.077193596829,849.4213847999999,0.0,0.0,161,16,0
161_15,26543104.0,0.0,262144.0,0.0,30.548440291653257,16.569824160000003,40.54928830364247,30.98205566,104.18495993027727,18.770752209999998,722.1633013005708,143.88427651,102300.02057593758,0.0,6960.00095894048,848.5351536999999,0.0,0.0,161,16,0
161_16,26543104.0,0.0,262144.0,0.0,30.606824891975023,16.503906209999997,40.79613906780433,31.08825687,103.9996282438866,18.632812809999997,717.665403944681,144.685058,102300.02057593758,0.0,6991.318566765573,853.056638,0.0,0.0,161,16,0
161_17,26543104.0,0.0,262144.0,0.0,30.584903806149676,16.616210860000002,40.83686021082383,31.046142529999997,103.99340553283923,18.419189739999997,712.9978116499177,144.76318296,102300.02057593758,0.0,7007.304589787154,858.7890603,0.0,0.0,161,16,0
161_18,26543104.0,0.0,262144.0,0.0,30.63739984396439,16.58142081,40.88861713583336,30.925903229999996,103.73546193914646,18.23242204,708.4076466012789,144.88037053,102300.02057593758,0.0,7034.484970842144,859.1821266,0.0,0.0,161,16,0
161_19,26543104.0,0.0,262144.0,0.0,30.569027366727454,16.37939456,40.9715722802126,31.02783194,103.79531396051028,18.249511919999996,705.0550348594545,145.04150366,102300.02057593758,0.0,7114.045904436058,858.7622051,0.0,0.0,161,16,0
161_2,26543104.0,0.0,262144.0,0.0,30.281114231122785,16.44592274,39.865774284517485,30.27587894,104.27522968717503,18.96240202,712.4008832969027,129.04541,102300.02057593758,0.0,6883.099228239267,843.6987296000001,0.0,0.0,161,16,0
161_20,26543104.0,0.0,262144.0,0.0,30.58403992157536,16.384887720000002,40.9409429332819,31.26159654,103.61989449698643,18.32275413,703.5799872223452,146.32568354999998,102300.02057593758,0.0,7124.041654830526,860.2905258999999,0.0,0.0,161,16,0
161_21,26543104.0,0.0,262144.0,0.0,30.673044569516954,16.31713876,41.03694516160069,31.038207829999998,103.49281885552753,17.956543159999995,700.8246020075288,145.96679717,102300.02057593758,0.0,7152.276424599178,861.0522444999999,0.0,0.0,161,16,0
161_22,26543104.0,0.0,262144.0,0.0,30.642386163981445,16.19018572,41.1015219735241,31.05773907,103.25884229979556,18.209228709999998,698.05331401272,144.93896540999998,102300.02057593758,0.0,7149.041675075594,862.5854484,0.0,0.0,161,16,0
161_23,26543104.0,0.0,262144.0,0.0,30.750079464708715,16.26892101,41.06596259570847,31.30249001,103.45024181437839,18.254394699999995,696.2339652345584,143.36425816,102300.02057593758,0.0,7155.013273941202,863.237304,0.0,0.0,161,16,0
161_24,26543104.0,0.0,262144.0,0.0,30.722318606394204,16.35925306,41.16928241738529,31.437377769999998,103.2518134730141,18.144531389999997,693.7859131323823,141.23535155999997,102300.02057593758,0.0,7139.042058162108,859.6459950000001,0.0,0.0,161,16,0
161_25,26543104.0,0.0,262144.0,0.0,30.7845652248993,16.501464900000002,41.28909293756237,32.00073225,103.17479688472751,17.882080099999996,691.1386385182435,138.91845674,102300.02057593758,0.0,7101.8893856727045,857.21923751,0.0,0.0,161,16,0
161_26,26543104.0,0.0,262144.0,0.0,30.8786243263321,16.54907224,41.29568336146851,32.06603979,103.1897010422028,17.786865119999998,691.1967591065155,136.77490217,102300.02057593758,0.0,7100.623171668234,853.1274397999999,0.0,0.0,161,16,0
161_27,26543104.0,0.0,262144.0,0.0,30.81867621280709,16.298828139999998,41.47308466382753,31.882934300000002,103.11649910076679,17.578124859999996,691.3319363619753,134.1796873,102300.02057593758,0.0,7095.115144476733,853.2324195,0.0,0.0,161,16,0
161_28,26543104.0,0.0,262144.0,0.0,30.892730513120657,16.3708496,41.37952361378689,32.22717254,103.2018678593468,17.55126961,692.7962316606447,132.86621035,102300.02057593758,0.0,7100.205126875543,856.1865216,0.0,0.0,161,16,0
161_29,26543104.0,0.0,262144.0,0.0,30.925072734243017,16.50939936,41.38281715136986,32.18261676,103.0315162697388,17.678222739999995,695.2549530688082,132.23876902,102300.02057593758,0.0,7110.950431474155,857.1069316,0.0,0.0,161,16,0
161_3,26543104.0,0.0,262144.0,0.0,30.3567059618084,16.428832919999998,40.02692994564667,29.95239247,104.18755421162419,18.95507779,718.2092836044467,129.95117161000002,102300.02057593758,0.0,6884.102562792941,842.5537095999999,0.0,0.0,161,16,0
161_30,26543104.0,0.0,262144.0,0.0,30.975642810337835,16.51977535,41.32483901235504,32.29675258,103.06313948160556,17.528076239999997,698.2129402792696,131.74804645999998,102300.02057593758,0.0,7136.15454649059,860.14160003,0.0,0.0,161,16,0
161_31,26543104.0,0.0,262144.0,0.0,31.127204377302366,16.51367179,41.36386587417717,32.322997730000004,103.12556040798952,17.570800719999998,702.3868808759157,131.62353468999999,102300.02057593758,0.0,7163.042239613287,861.2597642999999,0.0,0.0,161,16,0
161_32,26543104.0,0.0,262144.0,0.0,31.12580070161114,16.79748525,41.345429415856934,32.216186210000004,103.36413394172367,17.75146462,709.6884852320985,132.01904209999998,102300.02057593758,0.0,7158.506745813229,863.6108393,0.0,0.0,161,16,0
161_33,26543104.0,0.0,262144.0,0.0,31.230994715175825,16.78894029,41.264488167799186,32.423095450000005,103.11703248099292,17.67700183,715.2428807076204,132.20458868,102300.02057593758,0.0,7178.360743944511,864.8608388,0.0,0.0,161,16,0
161_34,26543104.0,0.0,262144.0,0.0,31.275918728905683,16.84448227,41.29498527394905,32.425537000000006,103.756445810965,18.05419912,720.9280551356538,132.06054598,102300.02057593758,0.0,7197.64418565351,866.3745108999999,0.0,0.0,161,16,0
161_35,26543104.0,0.0,262144.0,0.0,31.330219290592005,17.02331522,41.233887161433216,32.64282227,103.59139158772739,17.98828115,726.3048829484651,131.89941294,102300.02057593758,0.0,7172.904308280125,869.89013546,0.0,0.0,161,16,0
161_36,26543104.0,0.0,262144.0,0.0,31.52259253942509,17.093505560000004,41.27780497282562,32.55310061,103.7761645347527,17.861327879999997,731.3249526103182,131.84326069000002,102300.02057593758,0.0,7148.280626237147,866.27685434,0.0,0.0,161,16,0
161_37,26543104.0,0.0,262144.0,0.0,31.46732488426724,17.19665493,41.33884123496266,32.57202151,103.67793608404469,17.689208709999996,736.7778536862429,131.68701041000003,102300.02057593758,0.0,7112.643898198667,863.5766596999999,0.0,0.0,161,16,0
161_38,26543104.0,0.0,262144.0,0.0,31.571156931360058,17.34130824,41.390089674048625,32.896118279999996,103.94933691474688,17.698974370000002,740.7139059553591,130.9448227,102300.02057593758,0.0,7084.583616037238,860.085448,0.0,0.0,161,16,0
161_39,26543104.0,0.0,262144.0,0.0,31.67706843887654,17.308959719999997,41.39350836995373,33.03161633,103.85900906329579,17.747802489999998,744.209586981952,131.13281118,102300.02057593758,0.0,7061.650308950735,857.2436514999999,0.0,0.0,161,16,0
161_4,26543104.0,0.0,262144.0,0.0,30.376820294458774,16.46301261,40.116970589257626,30.171508709999998,103.88228608083043,18.465576,723.1021990986025,129.96581997,102300.02057593758,0.0,6943.245981174829,845.6396468,0.0,0.0,161,16,0
161_40,26543104.0,0.0,262144.0,0.0,31.728564260691073,17.33947728,41.43271555527669,32.659301809999995,104.16055192403644,17.973632600000002,748.8185758622378,131.30370993,102300.02057593758,0.0,7033.143443734482,853.33740197,0.0,0.0,161,16,0
161_41,26543104.0,0.0,262144.0,0.0,31.87830007786789,17.250366030000002,41.437478727860835,32.3840333,104.42267522367939,18.06518536,753.3244362666385,132.25097543,102300.02057593758,0.0,7045.010837060705,853.4643551,0.0,0.0,161,16,0
161_42,26543104.0,0.0,262144.0,0.0,31.95251010894738,17.42065418,41.3543138390173,32.320556800000006,104.14395640985569,18.0114745,756.8285391276278,132.98828004,102300.02057593758,0.0,7038.04573445112,858.3520513000001,0.0,0.0,161,16,0
161_43,26543104.0,0.0,262144.0,0.0,32.08863966074868,17.695312360000003,41.37104782797757,32.64465354,104.4757367718506,18.47534164,762.0357257612918,134.86572132999999,102300.02057593758,0.0,7039.58536861372,860.9375015,0.0,0.0,161,16,0
161_44,26543104.0,0.0,262144.0,0.0,32.28378040891171,17.64404288,41.48646067097893,32.35717803,104.31882454644625,18.23120081,764.3751068020175,135.13671728999998,102300.02057593758,0.0,7049.8743556958125,861.7700216000001,0.0,0.0,161,16,0
161_45,26543104.0,0.0,262144.0,0.0,32.354999754556474,17.56835929,41.52403840299034,32.286377349999995,104.54708049162753,18.25195262,768.377779235303,135.96435386000002,102300.02057593758,0.0,7084.3042063421435,861.4917006,0.0,0.0,161,16,0
161_46,26543104.0,0.0,262144.0,0.0,32.60290779316025,17.853393450000002,41.65837830308648,32.32849153,104.62209145714343,18.43505809,771.4516564836581,135.57861204,102300.02057593758,0.0,7115.206640422646,861.9433606599999,0.0,0.0,161,16,0
161_47,26543104.0,0.0,262144.0,0.0,32.63324022467061,17.82836909,41.678618549660115,32.266235699999996,104.70002457660449,18.261718419999998,770.9807920737887,134.48486213,102300.02057593758,0.0,7100.63038319648,858.6401384000001,0.0,0.0,161,16,0
161_48,26543104.0,0.0,262144.0,0.0,32.85998632136727,17.902221660000002,41.624329187859736,32.45666541,104.63099499670412,18.410644299999998,770.786081863019,133.07617101,102300.02057593758,0.0,7108.532482158858,857.3217786,0.0,0.0,161,16,0
161_49,26543104.0,0.0,262144.0,0.0,33.07836991593686,18.041381880000003,41.89349183183556,32.3876956,104.77565546548466,18.380126660000002,769.879555491199,132.01660119000002,102300.02057593758,0.0,7120.761592107222,856.4135762000001,0.0,0.0,161,16,0
